# Disk progress log file created by HDDSuperClone version 2.3.2_20220123
# ddrescue export
# 2022-05-02_09.14.39.308377
# current_pos  current_status
0x12C7061E00     +
#      pos        size  status
0xC65032000  0x00004000  -
0xC65036000  0x00025A00  +
0xC6505BA00  0x00006600  +
0xC65062000  0x00002000  -
0xC65064000  0x00000200  +
0xC65064200  0x00000E00  +
0xC65065000  0x00001000  -
0xC65066000  0x00005A00  +
0xC6506BA00  0x00710000  +
0xC6577BA00  0x0000F600  +
0xC6578B000  0x00000200  +
0xC6578B200  0x00000800  +
0xC6578BA00  0x00006600  +
0xC65792000  0x00003000  -
0xC65795000  0x00024000  +
0xC657B9000  0x00000200  +
0xC657B9200  0x00000E00  +
0xC657BA000  0x00000200  -
0xC657BA200  0x00000C00  +
0xC657BAE00  0x00000200  +
0xC657BB000  0x00001000  +
0xC657BC000  0x00000200  +
0xC657BC200  0x00004E00  +
0xC657C1000  0x00001000  -
0xC657C2000  0x00002000  +
0xC657C4000  0x00001000  -
0xC657C5000  0x00026000  +
0xC657EB000  0x00000A00  -
0xC657EBA00  0x00001600  -
0xC657ED000  0x00004000  +
0xC657F1000  0x00001000  -
0xC657F2000  0x00002000  +
0xC657F4000  0x00001000  -
0xC657F5000  0x00006A00  +
0xC657FBA00  0x0DA20000  +
0xC7321BA00  0x00007600  +
0xC73223000  0x00002000  -
0xC73225000  0x00006000  +
0xC7322B000  0x00000A00  -
0xC7322BA00  0x00000400  -
0xC7322BE00  0x00000200  +
0xC7322C000  0x00001000  -
0xC7322D000  0x00000E00  +
0xC7322DE00  0x00000200  +
0xC7322E000  0x00145000  +
0xC73373000  0x00002200  -
0xC73375200  0x00000200  +
0xC73375400  0x00000C00  +
0xC73376000  0x00001000  -
0xC73377000  0x00006000  +
0xC7337D000  0x00001000  -
0xC7337E000  0x00027000  +
0xC733A5000  0x00001000  -
0xC733A6000  0x00145A00  +
0xC734EBA00  0x00009600  +
0xC734F5000  0x00001000  -
0xC734F6000  0x00005000  +
0xC734FB000  0x00000A00  -
0xC734FBA00  0x00000200  -
0xC734FBC00  0x00000800  -
0xC734FC400  0x00000200  +
0xC734FC600  0x00000A00  +
0xC734FD000  0x00001000  -
0xC734FE000  0x0000DC00  +
0xC7350BC00  0x0030C400  +
0xC73818000  0x00003C00  -
0xC7381BC00  0x00000400  -
0xC7381C000  0x00004000  +
0xC73820000  0x00001000  -
0xC73821000  0x00001000  +
0xC73822000  0x00002000  -
0xC73824000  0x00007C00  +
0xC7382BC00  0x07D00000  +
0xC7B52BC00  0x00010000  +
0xC7B53BC00  0x00001400  +
0xC7B53D000  0x00000600  -
0xC7B53D600  0x00000800  +
0xC7B53DE00  0x00000200  -
0xC7B53E000  0x0000DC00  +
0xC7B54BC00  0x002D0000  +
0xC7B81BC00  0x00004400  +
0xC7B820000  0x00002000  -
0xC7B822000  0x00009C00  +
0xC7B82BC00  0x0001D400  +
0xC7B849000  0x00001000  -
0xC7B84A000  0x00001C00  +
0xC7B84BC00  0x00010000  +
0xC7B85BC00  0x0004E400  +
0xC7B8AA000  0x00001000  -
0xC7B8AB000  0x00005000  +
0xC7B8B0000  0x00001000  -
0xC7B8B1000  0x00000200  +
0xC7B8B1200  0x00000E00  +
0xC7B8B2000  0x00002000  -
0xC7B8B4000  0x0002F000  +
0xC7B8E3000  0x00001000  -
0xC7B8E4000  0x0002E000  +
0xC7B912000  0x00002000  -
0xC7B914000  0x0005E000  +
0xC7B972000  0x00001000  -
0xC7B973000  0x0002F000  +
0xC7B9A2000  0x00001000  -
0xC7B9A3000  0x0002F000  +
0xC7B9D2000  0x00001000  -
0xC7B9D3000  0x00000E00  +
0xC7B9D3E00  0x00000200  +
0xC7B9D4000  0x0002C000  +
0xC7BA00000  0x00001000  -
0xC7BA01000  0x00001000  +
0xC7BA02000  0x00001000  -
0xC7BA03000  0x00028E00  +
0xC7BA2BE00  0x00005200  +
0xC7BA31000  0x00000200  +
0xC7BA31200  0x00001E00  +
0xC7BA33000  0x00001000  -
0xC7BA34000  0x00007E00  +
0xC7BA3BE00  0x01DB0000  +
0xC7D7EBE00  0x0000A200  +
0xC7D7F6000  0x00002000  -
0xC7D7F8000  0x00003E00  +
0xC7D7FBE00  0x00029200  +
0xC7D825000  0x00004000  -
0xC7D829000  0x00002E00  +
0xC7D82BE00  0x00010000  +
0xC7D83BE00  0x0013A200  +
0xC7D976000  0x00000200  +
0xC7D976200  0x00000E00  +
0xC7D977000  0x00000200  +
0xC7D977200  0x00024C00  +
0xC7D99BE00  0x0000B200  +
0xC7D9A7000  0x00002000  -
0xC7D9A9000  0x00002E00  +
0xC7D9ABE00  0x00330000  +
0xC7DCDBE00  0x0000F200  +
0xC7DCEB000  0x00000200  -
0xC7DCEB200  0x00000200  +
0xC7DCEB400  0x00000800  +
0xC7DCEBC00  0x00000200  -
0xC7DCEBE00  0x00000200  +
0xC7DCEC000  0x00001000  +
0xC7DCED000  0x00000200  +
0xC7DCED200  0x00006E00  +
0xC7DCF4000  0x00000200  -
0xC7DCF4200  0x00025E00  +
0xC7DD1A000  0x00001E00  -
0xC7DD1BE00  0x00002200  -
0xC7DD1E000  0x00005000  +
0xC7DD23000  0x00001000  -
0xC7DD24000  0x00001E00  +
0xC7DD25E00  0x00000200  +
0xC7DD26000  0x00005E00  +
0xC7DD2BE00  0x01440000  +
0xC7F16BE00  0x00001200  +
0xC7F16D000  0x00000200  +
0xC7F16D200  0x00008E00  +
0xC7F176000  0x00001000  -
0xC7F177000  0x00000200  +
0xC7F177200  0x00000C00  +
0xC7F177E00  0x00000200  -
0xC7F178000  0x00003E00  +
0xC7F17BE00  0x00170000  +
0xC7F2EBE00  0x0000B200  +
0xC7F2F7000  0x00000800  -
0xC7F2F7800  0x00000200  +
0xC7F2F7A00  0x00000400  +
0xC7F2F7E00  0x00000200  -
0xC7F2F8000  0x00003E00  +
0xC7F2FBE00  0x00B40000  +
0xC7FE3BE00  0x00001200  +
0xC7FE3D000  0x00001000  -
0xC7FE3E000  0x0000DE00  +
0xC7FE4BE00  0x00020000  +
0xC7FE6BE00  0x00010000  +
0xC7FE7BE00  0x00010000  +
0xC7FE8BE00  0x00010000  +
0xC7FE9BE00  0x0014F200  +
0xC7FFEB000  0x00000E00  -
0xC7FFEBE00  0x00001200  -
0xC7FFED000  0x00000E00  +
0xC7FFEDE00  0x00000200  -
0xC7FFEE000  0x00000E00  +
0xC7FFEEE00  0x00000200  +
0xC7FFEF000  0x0000CE00  +
0xC7FFFBE00  0x005F0000  +
0xC805EBE00  0x00006200  +
0xC805F2000  0x00000600  -
0xC805F2600  0x00000800  +
0xC805F2E00  0x00000200  -
0xC805F3000  0x00000E00  +
0xC805F3E00  0x00000200  +
0xC805F4000  0x00007E00  +
0xC805FBE00  0x001F1200  +
0xC807ED000  0x00001000  -
0xC807EE000  0x00000200  +
0xC807EE200  0x00000C00  +
0xC807EEE00  0x00000200  -
0xC807EF000  0x0000CE00  +
0xC807FBE00  0x00005200  +
0xC80801000  0x00001000  -
0xC80802000  0x00005E00  +
0xC80807E00  0x00000200  -
0xC80808000  0x00003E00  +
0xC8080BE00  0x00054200  +
0xC80860000  0x00000200  -
0xC80860200  0x00000C00  +
0xC80860E00  0x00000200  +
0xC80861000  0x000BAC00  +
0xC8091BC00  0x00010000  +
0xC8092BC00  0x00200400  +
0xC80B2C000  0x00000200  -
0xC80B2C200  0x00000200  +
0xC80B2C400  0x00000A00  +
0xC80B2CE00  0x00000200  -
0xC80B2D000  0x0007F000  +
0xC80BAC000  0x0000F000  +
0xC80BBB000  0x00000200  -
0xC80BBB200  0x00000200  +
0xC80BBB400  0x00000A00  +
0xC80BBBE00  0x00000200  -
0xC80BBC000  0x00020000  +
0xC80BDC000  0x00010000  +
0xC80BEC000  0x00010000  +
0xC80BFC000  0x00010000  +
0xC80C0C000  0x0019FE00  +
0xC80DABE00  0x00010000  +
0xC80DBBE00  0x0011B200  +
0xC80ED7000  0x00001000  -
0xC80ED8000  0x00113E00  +
0xC80FEBE00  0x00010000  +
0xC80FFBE00  0x00050000  +
0xC8104BE00  0x00010000  +
0xC8105BE00  0x000B0000  +
0xC8110BE00  0x0000C200  +
0xC81118000  0x00000200  +
0xC81118200  0x00000E00  +
0xC81119000  0x00000200  +
0xC81119200  0x00002C00  +
0xC8111BE00  0x00478800  +
0xC81594600  0x00010000  +
0xC815A4600  0x0004EA00  +
0xC815F3000  0x00000200  -
0xC815F3200  0x00000200  +
0xC815F3400  0x00002C00  +
0xC815F6000  0x00000400  -
0xC815F6400  0x00000200  +
0xC815F6600  0x00000800  +
0xC815F6E00  0x00000200  -
0xC815F7000  0x00034000  +
0xC8162B000  0x00002000  -
0xC8162D000  0x00026000  +
0xC81653000  0x00000200  -
0xC81653200  0x00000200  +
0xC81653400  0x00000C00  +
0xC81654000  0x00001A00  -
0xC81655A00  0x00000200  +
0xC81655C00  0x00005400  +
0xC8165B000  0x00001000  -
0xC8165C000  0x00000200  +
0xC8165C200  0x00000E00  +
0xC8165D000  0x00000200  -
0xC8165D200  0x00000200  +
0xC8165D400  0x00000A00  +
0xC8165DE00  0x00000200  -
0xC8165E000  0x0008F000  +
0xC816ED000  0x00000200  -
0xC816ED200  0x00000C00  +
0xC816EDE00  0x00000200  -
0xC816EE000  0x00026600  +
0xC81714600  0x00001A00  +
0xC81716000  0x00000200  +
0xC81716200  0x00004E00  +
0xC8171B000  0x00001000  -
0xC8171C000  0x00008600  +
0xC81724600  0x004E0000  +
0xC81C04600  0x00000A00  +
0xC81C05000  0x00001000  -
0xC81C06000  0x00006E00  +
0xC81C0CE00  0x00000200  +
0xC81C0D000  0x00007600  +
0xC81C14600  0x0016DA00  +
0xC81D82000  0x00001000  -
0xC81D83000  0x00001800  +
0xC81D84800  0x00010000  +
0xC81D94800  0x00056800  +
0xC81DEB000  0x00001000  -
0xC81DEC000  0x00028600  +
0xC81E14600  0x00008A00  +
0xC81E1D000  0x00000200  -
0xC81E1D200  0x00000C00  +
0xC81E1DE00  0x00000200  -
0xC81E1E000  0x00006600  +
0xC81E24600  0x00027A00  +
0xC81E4C000  0x00001000  -
0xC81E4D000  0x00057000  +
0xC81EA4000  0x00000200  -
0xC81EA4200  0x00000200  +
0xC81EA4400  0x00000200  +
0xC81EA4600  0x00006A00  +
0xC81EAB000  0x00002000  -
0xC81EAD000  0x00017600  +
0xC81EC4600  0x00010000  +
0xC81ED4600  0x00006A00  +
0xC81EDB000  0x00001000  -
0xC81EDC000  0x00026000  +
0xC81F02000  0x00002800  -
0xC81F04800  0x00001800  -
0xC81F06000  0x00004000  +
0xC81F0A000  0x00004000  -
0xC81F0E000  0x00006800  +
0xC81F14800  0x00890000  +
0xC827A4800  0x0000B800  +
0xC827B0000  0x00001000  -
0xC827B1000  0x00001000  +
0xC827B2000  0x00000600  -
0xC827B2600  0x00000200  +
0xC827B2800  0x00000800  +
0xC827B3000  0x00000200  +
0xC827B3200  0x00000C00  +
0xC827B3E00  0x00000200  -
0xC827B4000  0x00000800  +
0xC827B4800  0x0002C800  +
0xC827E1000  0x00000200  +
0xC827E1200  0x00001E00  +
0xC827E3000  0x00000200  +
0xC827E3200  0x0002EE00  +
0xC82812000  0x00001000  -
0xC82813000  0x00025000  +
0xC82838000  0x00000200  -
0xC82838200  0x00000200  +
0xC82838400  0x00000A00  +
0xC82838E00  0x00000200  -
0xC82839000  0x00007E00  +
0xC82840E00  0x00000200  +
0xC82841000  0x00028000  +
0xC82869000  0x00000200  -
0xC82869200  0x00001E00  +
0xC8286B000  0x00001000  -
0xC8286C000  0x00005000  +
0xC82871000  0x00001400  -
0xC82872400  0x00000200  +
0xC82872600  0x00000A00  +
0xC82873000  0x00001000  -
0xC82874000  0x00025000  +
0xC82899000  0x00002000  -
0xC8289B000  0x00005E00  +
0xC828A0E00  0x00000200  +
0xC828A1000  0x00000E00  +
0xC828A1E00  0x00000200  +
0xC828A2000  0x00031000  +
0xC828D3000  0x00000200  +
0xC828D3200  0x0002DE00  +
0xC82901000  0x00000200  -
0xC82901200  0x00000200  +
0xC82901400  0x00000A00  +
0xC82901E00  0x00000200  -
0xC82902000  0x00022800  +
0xC82924800  0x00003800  +
0xC82928000  0x00004000  -
0xC8292C000  0x00004000  +
0xC82930000  0x00004000  -
0xC82934000  0x00000800  +
0xC82934800  0x00170000  +
0xC82AA4800  0x00005800  +
0xC82AAA000  0x00001000  -
0xC82AAB000  0x00005000  +
0xC82AB0000  0x00001000  -
0xC82AB1000  0x00000200  +
0xC82AB1200  0x00000E00  +
0xC82AB2000  0x00001000  -
0xC82AB3000  0x00000E00  +
0xC82AB3E00  0x00000200  +
0xC82AB4000  0x00000800  +
0xC82AB4800  0x00270200  +
0xC82D24A00  0x00010000  +
0xC82D34A00  0x00026600  +
0xC82D5B000  0x00000200  +
0xC82D5B200  0x00000E00  +
0xC82D5C000  0x00000200  -
0xC82D5C200  0x00000200  +
0xC82D5C400  0x00004C00  +
0xC82D61000  0x00000200  +
0xC82D61200  0x00000E00  +
0xC82D62000  0x00002A00  -
0xC82D64A00  0x00000600  -
0xC82D65000  0x0000FA00  +
0xC82D74A00  0x04AE0000  +
0xC87854A00  0x00002600  +
0xC87857000  0x00000400  -
0xC87857400  0x00000A00  +
0xC87857E00  0x00000200  -
0xC87858000  0x00008E00  +
0xC87860E00  0x00000200  +
0xC87861000  0x00003A00  +
0xC87864A00  0x00020600  +
0xC87885000  0x00004000  -
0xC87889000  0x00005000  +
0xC8788E000  0x00000400  -
0xC8788E400  0x00000200  +
0xC8788E600  0x00000A00  +
0xC8788F000  0x00001000  -
0xC87890000  0x00025000  +
0xC878B5000  0x00000200  +
0xC878B5200  0x00000E00  +
0xC878B6000  0x00000200  -
0xC878B6200  0x00000E00  +
0xC878B7000  0x00001000  -
0xC878B8000  0x00007E00  +
0xC878BFE00  0x00000200  +
0xC878C0000  0x00025000  +
0xC878E5000  0x00000200  +
0xC878E5200  0x00000E00  +
0xC878E6000  0x00001000  -
0xC878E7000  0x00001000  +
0xC878E8000  0x00001000  -
0xC878E9000  0x0002F000  +
0xC87918000  0x00000200  +
0xC87918200  0x0002CE00  +
0xC87945000  0x00004000  -
0xC87949000  0x0002D000  +
0xC87976000  0x00000A00  -
0xC87976A00  0x00000200  +
0xC87976C00  0x00001400  +
0xC87978000  0x00000200  +
0xC87978200  0x00000C00  +
0xC87978E00  0x00000200  -
0xC87979000  0x0002BC00  +
0xC879A4C00  0x00000400  +
0xC879A5000  0x00002000  -
0xC879A7000  0x00001000  +
0xC879A8000  0x00001000  -
0xC879A9000  0x00004000  +
0xC879AD000  0x00000200  +
0xC879AD200  0x00001E00  +
0xC879AF000  0x00000C00  -
0xC879AFC00  0x00000200  +
0xC879AFE00  0x00000200  -
0xC879B0000  0x00004C00  +
0xC879B4C00  0x0019FE00  +
0xC87B54A00  0x00000600  +
0xC87B55000  0x00000200  +
0xC87B55200  0x00000E00  +
0xC87B56000  0x00001000  -
0xC87B57000  0x00000200  +
0xC87B57200  0x00006E00  +
0xC87B5E000  0x00000200  +
0xC87B5E200  0x00001E00  +
0xC87B60000  0x00001000  -
0xC87B61000  0x00003A00  +
0xC87B64A00  0x00020600  +
0xC87B85000  0x00004000  -
0xC87B89000  0x0006BA00  +
0xC87BF4A00  0x00010000  +
0xC87C04A00  0x00020200  +
0xC87C24C00  0x00001400  +
0xC87C26000  0x00000200  +
0xC87C26200  0x00000E00  +
0xC87C27000  0x00000200  +
0xC87C27200  0x00008E00  +
0xC87C30000  0x00000200  +
0xC87C30200  0x00004A00  +
0xC87C34C00  0x07810000  +
0xC8F444C00  0x00000400  +
0xC8F445000  0x00000200  +
0xC8F445200  0x00001E00  +
0xC8F447000  0x00001000  -
0xC8F448000  0x00005000  +
0xC8F44D000  0x00000200  +
0xC8F44D200  0x00001E00  +
0xC8F44F000  0x00001000  -
0xC8F450000  0x00000E00  +
0xC8F450E00  0x00000200  +
0xC8F451000  0x00003C00  +
0xC8F454C00  0x06CB0000  +
0xC96104C00  0x00010000  +
0xC96114C00  0x0002F400  +
0xC96144000  0x00000800  -
0xC96144800  0x00000200  +
0xC96144A00  0x00000400  +
0xC96144E00  0x00000200  -
0xC96145000  0x0002E000  +
0xC96173000  0x00001000  -
0xC96174000  0x00000C00  +
0xC96174C00  0x00010000  +
0xC96184C00  0x0001E400  +
0xC961A3000  0x00001000  -
0xC961A4000  0x00027000  +
0xC961CB000  0x00000200  +
0xC961CB200  0x00000E00  +
0xC961CC000  0x00000200  +
0xC961CC200  0x00005E00  +
0xC961D2000  0x00000800  -
0xC961D2800  0x00000800  +
0xC961D3000  0x00003000  -
0xC961D6000  0x0001EC00  +
0xC961F4C00  0x00010000  +
0xC96204C00  0x00025400  +
0xC9622A000  0x00002000  -
0xC9622C000  0x00001000  +
0xC9622D000  0x00001000  -
0xC9622E000  0x00004000  +
0xC96232000  0x00000400  -
0xC96232400  0x00000200  +
0xC96232600  0x00000A00  +
0xC96233000  0x00000200  +
0xC96233200  0x00000E00  +
0xC96234000  0x00000200  +
0xC96234200  0x00000E00  +
0xC96235000  0x00001000  -
0xC96236000  0x0005C000  +
0xC96292000  0x00002000  -
0xC96294000  0x00000E00  +
0xC96294E00  0x00000200  +
0xC96295000  0x00001000  -
0xC96296000  0x0000EE00  +
0xC962A4E00  0x0009FE00  +
0xC96344C00  0x00008400  +
0xC9634D000  0x00001000  -
0xC9634E000  0x00004000  +
0xC96352000  0x00000800  -
0xC96352800  0x00000800  +
0xC96353000  0x00001C00  -
0xC96354C00  0x00000400  -
0xC96355000  0x0001FC00  +
0xC96374C00  0x00010000  +
0xC96384C00  0x00026400  +
0xC963AB000  0x00000A00  -
0xC963ABA00  0x00000200  +
0xC963ABC00  0x00001400  +
0xC963AD000  0x00000200  -
0xC963AD200  0x00000200  +
0xC963AD400  0x00000A00  +
0xC963ADE00  0x00000200  -
0xC963AE000  0x0005C000  +
0xC9640A000  0x00002000  -
0xC9640C000  0x00006000  +
0xC96412000  0x00000200  -
0xC96412200  0x00000E00  +
0xC96413000  0x00003000  -
0xC96416000  0x00027000  +
0xC9643D000  0x00001000  -
0xC9643E000  0x00004000  +
0xC96442000  0x00002000  -
0xC96444000  0x00000C00  +
0xC96444C00  0x00010000  +
0xC96454C00  0x00017400  +
0xC9646C000  0x00001000  -
0xC9646D000  0x00005000  +
0xC96472000  0x00001000  -
0xC96473000  0x00001000  +
0xC96474000  0x00002000  -
0xC96476000  0x00026000  +
0xC9649C000  0x00000200  +
0xC9649C200  0x00005E00  +
0xC964A2000  0x00000200  -
0xC964A2200  0x00000200  +
0xC964A2400  0x00000C00  +
0xC964A3000  0x00001000  -
0xC964A4000  0x00000C00  +
0xC964A4C00  0x00000200  +
0xC964A4E00  0x00000200  +
0xC964A5000  0x00001000  -
0xC964A6000  0x0000EE00  +
0xC964B4E00  0x075A0000  +
0xC9DA54E00  0x00007200  +
0xC9DA5C000  0x00000200  -
0xC9DA5C200  0x00000200  +
0xC9DA5C400  0x00001C00  +
0xC9DA5E000  0x00000200  +
0xC9DA5E200  0x00000E00  +
0xC9DA5F000  0x00000200  +
0xC9DA5F200  0x00004E00  +
0xC9DA64000  0x00000E00  -
0xC9DA64E00  0x00000200  -
0xC9DA65000  0x00001000  +
0xC9DA66000  0x00001600  -
0xC9DA67600  0x00000200  +
0xC9DA67800  0x00000600  +
0xC9DA67E00  0x00000200  -
0xC9DA68000  0x0002CE00  +
0xC9DA94E00  0x00010000  +
0xC9DAA4E00  0x00018200  +
0xC9DABD000  0x00000400  -
0xC9DABD400  0x00000200  +
0xC9DABD600  0x00000800  +
0xC9DABDE00  0x00000200  -
0xC9DABE000  0x00000E00  +
0xC9DABEE00  0x00000200  +
0xC9DABF000  0x00008E00  +
0xC9DAC7E00  0x00000200  +
0xC9DAC8000  0x0002F000  +
0xC9DAF7000  0x00001000  -
0xC9DAF8000  0x00057000  +
0xC9DB4F000  0x00000200  +
0xC9DB4F200  0x00004E00  +
0xC9DB54000  0x00001000  -
0xC9DB55000  0x00029000  +
0xC9DB7E000  0x00001000  -
0xC9DB7F000  0x00007000  +
0xC9DB86000  0x00001000  -
0xC9DB87000  0x00057000  +
0xC9DBDE000  0x00001000  -
0xC9DBDF000  0x00008000  +
0xC9DBE7000  0x00001000  -
0xC9DBE8000  0x00055000  +
0xC9DC3D000  0x00001000  -
0xC9DC3E000  0x00006000  +
0xC9DC44000  0x00000E00  -
0xC9DC44E00  0x00000200  -
0xC9DC45000  0x00000200  +
0xC9DC45200  0x00000C00  +
0xC9DC45E00  0x00000200  -
0xC9DC46000  0x00000E00  +
0xC9DC46E00  0x00000200  +
0xC9DC47000  0x0000DE00  +
0xC9DC54E00  0x00050000  +
0xC9DCA4E00  0x00000200  +
0xC9DCA5000  0x00001000  -
0xC9DCA6000  0x00001000  +
0xC9DCA7000  0x00001000  -
0xC9DCA8000  0x0000CE00  +
0xC9DCB4E00  0x00410200  +
0xC9E0C5000  0x00010000  +
0xC9E0D5000  0x00001000  -
0xC9E0D6000  0x00005000  +
0xC9E0DB000  0x00001000  -
0xC9E0DC000  0x00000E00  +
0xC9E0DCE00  0x00000200  +
0xC9E0DD000  0x00000E00  +
0xC9E0DDE00  0x00000200  +
0xC9E0DE000  0x0002E000  +
0xC9E10C000  0x00001000  -
0xC9E10D000  0x0002D000  +
0xC9E13A000  0x00001000  -
0xC9E13B000  0x00000200  +
0xC9E13B200  0x00000C00  +
0xC9E13BE00  0x00000200  -
0xC9E13C000  0x00027000  +
0xC9E163000  0x00001000  -
0xC9E164000  0x00009000  +
0xC9E16D000  0x00001000  -
0xC9E16E000  0x00024000  +
0xC9E192000  0x00002C00  -
0xC9E194C00  0x00000200  +
0xC9E194E00  0x00005200  +
0xC9E19A000  0x00002000  -
0xC9E19C000  0x00001000  +
0xC9E19D000  0x00001000  -
0xC9E19E000  0x00025000  +
0xC9E1C3000  0x00001000  -
0xC9E1C4000  0x00000E00  +
0xC9E1C4E00  0x00000200  +
0xC9E1C5000  0x00020000  +
0xC9E1E5000  0x00010000  +
0xC9E1F5000  0x00000600  -
0xC9E1F5600  0x00004A00  +
0xC9E1FA000  0x00000200  +
0xC9E1FA200  0x00000C00  +
0xC9E1FAE00  0x00000200  -
0xC9E1FB000  0x00000E00  +
0xC9E1FBE00  0x00000200  +
0xC9E1FC000  0x00000E00  +
0xC9E1FCE00  0x00000200  +
0xC9E1FD000  0x0002F000  +
0xC9E22C000  0x00001000  -
0xC9E22D000  0x00025000  +
0xC9E252000  0x00003000  -
0xC9E255000  0x00005000  +
0xC9E25A000  0x00004000  -
0xC9E25E000  0x00025000  +
0xC9E283000  0x00001000  -
0xC9E284000  0x00006000  +
0xC9E28A000  0x00000200  +
0xC9E28A200  0x00000E00  +
0xC9E28B000  0x00000200  -
0xC9E28B200  0x00000200  +
0xC9E28B400  0x00000C00  +
0xC9E28C000  0x00001000  -
0xC9E28D000  0x00025000  +
0xC9E2B2000  0x00001000  -
0xC9E2B3000  0x00000200  +
0xC9E2B3200  0x00001E00  +
0xC9E2B5000  0x00000E00  -
0xC9E2B5E00  0x00000200  +
0xC9E2B6000  0x00005000  +
0xC9E2BB000  0x00000200  +
0xC9E2BB200  0x00000E00  +
0xC9E2BC000  0x00001000  -
0xC9E2BD000  0x00000E00  +
0xC9E2BDE00  0x00000200  +
0xC9E2BE000  0x0002D000  +
0xC9E2EB000  0x00000200  -
0xC9E2EB200  0x00000200  +
0xC9E2EB400  0x00000A00  +
0xC9E2EBE00  0x00000200  -
0xC9E2EC000  0x00027000  +
0xC9E313000  0x00001000  -
0xC9E314000  0x00000E00  +
0xC9E314E00  0x00000200  +
0xC9E315000  0x00001000  -
0xC9E316000  0x00004000  +
0xC9E31A000  0x00004000  -
0xC9E31E000  0x00006E00  +
0xC9E324E00  0x0001E200  +
0xC9E343000  0x00001000  -
0xC9E344000  0x00001000  +
0xC9E345000  0x00001000  -
0xC9E346000  0x00004000  +
0xC9E34A000  0x00001000  -
0xC9E34B000  0x00001000  +
0xC9E34C000  0x00002000  -
0xC9E34E000  0x00027000  +
0xC9E375000  0x00000200  -
0xC9E375200  0x00000200  +
0xC9E375400  0x00004C00  +
0xC9E37A000  0x00001000  -
0xC9E37B000  0x00001000  +
0xC9E37C000  0x00000200  -
0xC9E37C200  0x00000C00  +
0xC9E37CE00  0x00000200  -
0xC9E37D000  0x00025000  +
0xC9E3A2000  0x00002800  -
0xC9E3A4800  0x00000200  +
0xC9E3A4A00  0x00000600  +
0xC9E3A5000  0x00000C00  -
0xC9E3A5C00  0x00000200  +
0xC9E3A5E00  0x00004200  +
0xC9E3AA000  0x00004000  -
0xC9E3AE000  0x00176E00  +
0xC9E524E00  0x00010000  +
0xC9E534E00  0x00DC0000  +
0xC9F2F4E00  0x00010000  +
0xC9F304E00  0x01930000  +
0xCA0C34E00  0x00009200  +
0xCA0C3E000  0x00001000  -
0xCA0C3F000  0x00005E00  +
0xCA0C44E00  0x0C820000  +
0xCAD464E00  0x00010000  +
0xCAD474E00  0x00001200  +
0xCAD476000  0x00000200  -
0xCAD476200  0x0000EC00  +
0xCAD484E00  0x00840000  +
0xCADCC4E00  0x00004200  +
0xCADCC9000  0x00000600  -
0xCADCC9600  0x00000200  +
0xCADCC9800  0x00001800  +
0xCADCCB000  0x00002000  -
0xCADCCD000  0x00004000  +
0xCADCD1000  0x00000200  +
0xCADCD1200  0x00000E00  +
0xCADCD2000  0x00002000  -
0xCADCD4000  0x00000E00  +
0xCADCD4E00  0x00010000  +
0xCADCE4E00  0x00045200  +
0xCADD2A000  0x00003000  -
0xCADD2D000  0x00006000  +
0xCADD33000  0x00000600  -
0xCADD33600  0x00000200  +
0xCADD33800  0x00000800  +
0xCADD34000  0x00000600  -
0xCADD34600  0x00000800  +
0xCADD34E00  0x00000200  -
0xCADD35000  0x00026000  +
0xCADD5B000  0x00001000  -
0xCADD5C000  0x00000200  +
0xCADD5C200  0x00000C00  +
0xCADD5CE00  0x00000200  -
0xCADD5D000  0x00047C00  +
0xCADDA4C00  0x00010000  +
0xCADDB4C00  0x00350200  +
0xCAE104E00  0x0000D200  +
0xCAE112000  0x00000200  +
0xCAE112200  0x00000E00  +
0xCAE113000  0x00000200  -
0xCAE113200  0x00000E00  +
0xCAE114000  0x00000E00  -
0xCAE114E00  0x00000200  -
0xCAE115000  0x00005000  +
0xCAE11A000  0x00000200  +
0xCAE11A200  0x00000E00  +
0xCAE11B000  0x00000200  -
0xCAE11B200  0x00000C00  +
0xCAE11BE00  0x00000200  -
0xCAE11C000  0x00057000  +
0xCAE173000  0x00002000  -
0xCAE175000  0x00005000  +
0xCAE17A000  0x00001000  -
0xCAE17B000  0x00001000  +
0xCAE17C000  0x00000200  +
0xCAE17C200  0x00000E00  +
0xCAE17D000  0x00001000  -
0xCAE17E000  0x00026000  +
0xCAE1A4000  0x00001000  -
0xCAE1A5000  0x0005FE00  +
0xCAE204E00  0x00000200  +
0xCAE205000  0x00001000  -
0xCAE206000  0x0000EE00  +
0xCAE214E00  0x0004E200  +
0xCAE263000  0x00003000  -
0xCAE266000  0x0002EE00  +
0xCAE294E00  0x00010000  +
0xCAE2A4E00  0x001A0000  +
0xCAE444E00  0x00006200  +
0xCAE44B000  0x00000200  +
0xCAE44B200  0x00005E00  +
0xCAE451000  0x00003E00  -
0xCAE454E00  0x00000200  -
0xCAE455000  0x00A10000  +
0xCAEE65000  0x0000F000  +
0xCAEE74000  0x00000200  +
0xCAEE74200  0x00000E00  +
0xCAEE75000  0x008C0000  +
0xCAF735000  0x00010000  +
0xCAF745000  0x01190000  +
0xCB08D5000  0x00008000  +
0xCB08DD000  0x00001000  -
0xCB08DE000  0x00007000  +
0xCB08E5000  0x03420000  +
